-68.45703125	-69.04296875	-69.62890625	-69.72656250	-69.67773438	-70.11718750	-69.48242188	-69.09179688	-69.18945313	-68.60351563	-68.55468750	-68.35937500	-68.26171875	-68.16406250	-68.70117188	-68.60351563	-68.21289063	-67.96875000	-67.77343750	-67.67578125	-66.99218750	-67.23632813	-67.52929688	-67.48046875	-67.67578125	-67.91992188	-67.57812500
-68.40820313	-69.04296875	-69.58007813	-69.72656250	-69.62890625	-70.01953125	-69.53125000	-69.14062500	-69.14062500	-68.50585938	-68.50585938	-68.40820313	-68.26171875	-68.06640625	-68.65234375	-68.65234375	-68.26171875	-67.96875000	-67.77343750	-67.62695313	-67.13867188	-67.23632813	-67.52929688	-67.48046875	-67.52929688	-67.91992188	-67.48046875
-68.45703125	-69.09179688	-69.67773438	-69.82421875	-69.62890625	-70.06835938	-69.48242188	-69.14062500	-69.14062500	-68.55468750	-68.55468750	-68.26171875	-68.26171875	-68.11523438	-68.65234375	-68.65234375	-68.21289063	-67.91992188	-67.77343750	-67.52929688	-67.08984375	-67.18750000	-67.62695313	-67.48046875	-67.57812500	-67.91992188	-67.52929688
-68.50585938	-69.09179688	-69.62890625	-69.72656250	-69.67773438	-70.06835938	-69.48242188	-69.09179688	-69.14062500	-68.55468750	-68.50585938	-68.31054688	-68.31054688	-68.06640625	-68.70117188	-68.70117188	-68.21289063	-67.91992188	-67.72460938	-67.67578125	-67.08984375	-67.23632813	-67.57812500	-67.43164063	-67.57812500	-67.96875000	-67.52929688
-68.50585938	-68.94531250	-69.67773438	-69.77539063	-69.67773438	-69.97070313	-69.48242188	-69.14062500	-69.04296875	-68.65234375	-68.40820313	-68.35937500	-68.26171875	-68.26171875	-68.70117188	-68.70117188	-68.26171875	-67.96875000	-67.67578125	-67.72460938	-67.13867188	-67.23632813	-67.48046875	-67.43164063	-67.52929688	-67.91992188	-67.52929688
-68.45703125	-68.99414063	-69.67773438	-69.72656250	-69.67773438	-70.06835938	-69.48242188	-69.18945313	-69.18945313	-68.60351563	-68.40820313	-68.31054688	-68.26171875	-68.21289063	-68.75000000	-68.65234375	-68.21289063	-67.91992188	-67.72460938	-67.62695313	-67.08984375	-67.28515625	-67.48046875	-67.52929688	-67.52929688	-67.96875000	-67.48046875
-68.45703125	-69.04296875	-69.67773438	-69.72656250	-69.72656250	-70.01953125	-69.48242188	-69.18945313	-69.23828125	-68.50585938	-68.55468750	-68.40820313	-68.31054688	-68.21289063	-68.60351563	-68.75000000	-68.26171875	-67.87109375	-67.67578125	-67.57812500	-67.08984375	-67.18750000	-67.48046875	-67.48046875	-67.52929688	-67.96875000	-67.48046875
-68.45703125	-69.04296875	-69.67773438	-69.72656250	-69.72656250	-70.06835938	-69.38476563	-69.23828125	-69.18945313	-68.55468750	-68.45703125	-68.35937500	-68.26171875	-68.26171875	-68.65234375	-68.70117188	-68.31054688	-67.87109375	-67.82226563	-67.57812500	-67.08984375	-67.28515625	-67.48046875	-67.48046875	-67.57812500	-67.87109375	-67.48046875
-68.50585938	-69.04296875	-69.62890625	-69.72656250	-69.72656250	-70.01953125	-69.38476563	-69.09179688	-69.14062500	-68.45703125	-68.50585938	-68.35937500	-68.26171875	-68.26171875	-68.65234375	-68.60351563	-68.26171875	-68.01757813	-67.72460938	-67.67578125	-67.08984375	-67.28515625	-67.48046875	-67.43164063	-67.57812500	-67.82226563	-67.43164063
-68.40820313	-69.04296875	-69.62890625	-69.87304688	-69.72656250	-69.97070313	-69.43359375	-69.18945313	-69.14062500	-68.55468750	-68.50585938	-68.35937500	-68.26171875	-68.21289063	-68.70117188	-68.55468750	-68.21289063	-67.96875000	-67.87109375	-67.57812500	-67.13867188	-67.33398438	-67.48046875	-67.38281250	-67.57812500	-67.82226563	-67.48046875
-68.50585938	-69.04296875	-69.67773438	-69.82421875	-69.72656250	-69.92187500	-69.48242188	-69.14062500	-69.18945313	-68.60351563	-68.55468750	-68.35937500	-68.16406250	-68.21289063	-68.65234375	-68.50585938	-68.16406250	-67.96875000	-67.77343750	-67.67578125	-67.13867188	-67.38281250	-67.43164063	-67.43164063	-67.52929688	-67.77343750	-67.43164063
-68.45703125	-69.04296875	-69.67773438	-69.82421875	-69.67773438	-70.01953125	-69.48242188	-69.28710938	-69.18945313	-68.50585938	-68.45703125	-68.31054688	-68.16406250	-68.26171875	-68.70117188	-68.65234375	-68.21289063	-67.96875000	-67.87109375	-67.62695313	-67.18750000	-67.33398438	-67.43164063	-67.48046875	-67.52929688	-67.82226563	-67.38281250
-68.45703125	-68.99414063	-69.62890625	-69.82421875	-69.67773438	-70.01953125	-69.38476563	-69.23828125	-69.14062500	-68.60351563	-68.50585938	-68.40820313	-68.26171875	-68.31054688	-68.70117188	-68.65234375	-68.31054688	-67.96875000	-67.82226563	-67.67578125	-67.13867188	-67.28515625	-67.48046875	-67.38281250	-67.48046875	-67.77343750	-67.43164063
-68.45703125	-68.94531250	-69.67773438	-69.87304688	-69.72656250	-70.01953125	-69.48242188	-69.28710938	-69.09179688	-68.60351563	-68.50585938	-68.35937500	-68.26171875	-68.26171875	-68.70117188	-68.55468750	-68.26171875	-67.96875000	-67.87109375	-67.67578125	-67.18750000	-67.28515625	-67.43164063	-67.38281250	-67.48046875	-67.91992188	-67.48046875
-68.45703125	-68.99414063	-69.72656250	-69.82421875	-69.72656250	-70.01953125	-69.53125000	-69.23828125	-69.18945313	-68.60351563	-68.55468750	-68.35937500	-68.26171875	-68.35937500	-68.60351563	-68.55468750	-68.21289063	-67.96875000	-67.82226563	-67.62695313	-67.18750000	-67.28515625	-67.52929688	-67.38281250	-67.57812500	-67.87109375	-67.48046875
-68.40820313	-68.99414063	-69.77539063	-69.82421875	-69.72656250	-70.01953125	-69.53125000	-69.18945313	-69.18945313	-68.55468750	-68.45703125	-68.35937500	-68.21289063	-68.35937500	-68.65234375	-68.60351563	-68.16406250	-67.91992188	-67.82226563	-67.67578125	-67.18750000	-67.28515625	-67.48046875	-67.38281250	-67.57812500	-67.87109375	-67.48046875
-68.40820313	-68.99414063	-69.62890625	-69.82421875	-69.72656250	-70.01953125	-69.48242188	-69.23828125	-69.18945313	-68.60351563	-68.45703125	-68.40820313	-68.26171875	-68.31054688	-68.70117188	-68.55468750	-68.21289063	-67.96875000	-67.77343750	-67.57812500	-67.08984375	-67.23632813	-67.48046875	-67.38281250	-67.48046875	-67.77343750	-67.38281250
-68.45703125	-68.99414063	-69.62890625	-69.97070313	-69.72656250	-70.01953125	-69.43359375	-69.28710938	-69.14062500	-68.65234375	-68.50585938	-68.35937500	-68.16406250	-68.31054688	-68.70117188	-68.50585938	-68.21289063	-67.91992188	-67.82226563	-67.52929688	-67.18750000	-67.38281250	-67.43164063	-67.33398438	-67.52929688	-67.77343750	-67.38281250
-68.45703125	-68.94531250	-69.67773438	-69.92187500	-69.72656250	-69.97070313	-69.43359375	-69.23828125	-69.14062500	-68.55468750	-68.55468750	-68.45703125	-68.16406250	-68.35937500	-68.60351563	-68.55468750	-68.16406250	-67.91992188	-67.87109375	-67.67578125	-67.13867188	-67.38281250	-67.38281250	-67.38281250	-67.52929688	-67.77343750	-67.48046875
-68.45703125	-68.99414063	-69.67773438	-69.87304688	-69.77539063	-69.97070313	-69.28710938	-69.23828125	-69.09179688	-68.55468750	-68.55468750	-68.45703125	-68.26171875	-68.35937500	-68.60351563	-68.55468750	-68.26171875	-67.96875000	-67.87109375	-67.67578125	-67.13867188	-67.38281250	-67.52929688	-67.38281250	-67.52929688	-67.72460938	-67.48046875
-68.50585938	-69.09179688	-69.67773438	-69.97070313	-69.77539063	-69.92187500	-69.33593750	-69.28710938	-69.14062500	-68.50585938	-68.50585938	-68.45703125	-68.31054688	-68.40820313	-68.65234375	-68.50585938	-68.16406250	-67.91992188	-67.87109375	-67.62695313	-67.13867188	-67.33398438	-67.52929688	-67.38281250	-67.62695313	-67.77343750	-67.43164063
-68.55468750	-68.94531250	-69.72656250	-69.92187500	-69.77539063	-69.92187500	-69.38476563	-69.28710938	-69.23828125	-68.55468750	-68.45703125	-68.50585938	-68.21289063	-68.40820313	-68.60351563	-68.45703125	-68.21289063	-68.06640625	-67.82226563	-67.62695313	-67.13867188	-67.28515625	-67.52929688	-67.33398438	-67.48046875	-67.77343750	-67.38281250
-68.50585938	-68.99414063	-69.67773438	-69.97070313	-69.77539063	-69.87304688	-69.38476563	-69.28710938	-69.14062500	-68.60351563	-68.45703125	-68.40820313	-68.26171875	-68.40820313	-68.60351563	-68.50585938	-68.16406250	-68.01757813	-67.77343750	-67.62695313	-67.13867188	-67.33398438	-67.43164063	-67.38281250	-67.43164063	-67.67578125	-67.43164063
-68.50585938	-68.94531250	-69.72656250	-69.97070313	-69.67773438	-69.92187500	-69.33593750	-69.28710938	-69.18945313	-68.60351563	-68.50585938	-68.45703125	-68.26171875	-68.45703125	-68.60351563	-68.55468750	-68.21289063	-67.96875000	-67.96875000	-67.57812500	-67.18750000	-67.28515625	-67.52929688	-67.23632813	-67.52929688	-67.77343750	-67.43164063
-68.45703125	-68.89648438	-69.67773438	-69.97070313	-69.67773438	-69.87304688	-69.43359375	-69.33593750	-69.18945313	-68.55468750	-68.55468750	-68.45703125	-68.26171875	-68.40820313	-68.65234375	-68.55468750	-68.21289063	-68.01757813	-67.96875000	-67.52929688	-67.13867188	-67.28515625	-67.43164063	-67.33398438	-67.52929688	-67.77343750	-67.38281250
-68.45703125	-68.89648438	-69.77539063	-69.92187500	-69.72656250	-69.87304688	-69.43359375	-69.28710938	-69.18945313	-68.60351563	-68.60351563	-68.45703125	-68.26171875	-68.35937500	-68.60351563	-68.55468750	-68.26171875	-68.01757813	-67.82226563	-67.67578125	-67.08984375	-67.38281250	-67.43164063	-67.38281250	-67.52929688	-67.72460938	-67.43164063
-68.50585938	-68.99414063	-69.77539063	-69.92187500	-69.77539063	-69.92187500	-69.33593750	-69.38476563	-69.09179688	-68.55468750	-68.65234375	-68.40820313	-68.31054688	-68.31054688	-68.60351563	-68.55468750	-68.21289063	-68.06640625	-67.91992188	-67.62695313	-67.13867188	-67.38281250	-67.33398438	-67.28515625	-67.52929688	-67.77343750	-67.43164063
-68.45703125	-68.89648438	-69.67773438	-69.97070313	-69.72656250	-70.01953125	-69.28710938	-69.28710938	-69.04296875	-68.55468750	-68.55468750	-68.55468750	-68.31054688	-68.31054688	-68.65234375	-68.55468750	-68.21289063	-67.96875000	-67.91992188	-67.57812500	-67.08984375	-67.28515625	-67.28515625	-67.28515625	-67.57812500	-67.77343750	-67.38281250
-68.45703125	-68.99414063	-69.62890625	-69.97070313	-69.67773438	-69.92187500	-69.28710938	-69.18945313	-69.09179688	-68.65234375	-68.50585938	-68.45703125	-68.21289063	-68.45703125	-68.55468750	-68.50585938	-68.21289063	-67.96875000	-67.87109375	-67.62695313	-67.13867188	-67.28515625	-67.38281250	-67.23632813	-67.48046875	-67.67578125	-67.38281250
-68.45703125	-68.89648438	-69.62890625	-69.92187500	-69.62890625	-69.92187500	-69.28710938	-69.23828125	-69.14062500	-68.65234375	-68.55468750	-68.35937500	-68.21289063	-68.35937500	-68.55468750	-68.50585938	-68.16406250	-68.06640625	-67.82226563	-67.62695313	-67.13867188	-67.28515625	-67.33398438	-67.33398438	-67.57812500	-67.72460938	-67.48046875
-68.55468750	-68.89648438	-69.62890625	-69.97070313	-69.77539063	-69.92187500	-69.23828125	-69.18945313	-69.09179688	-68.65234375	-68.55468750	-68.40820313	-68.21289063	-68.45703125	-68.60351563	-68.60351563	-68.31054688	-68.06640625	-67.77343750	-67.57812500	-67.13867188	-67.33398438	-67.38281250	-67.33398438	-67.52929688	-67.77343750	-67.43164063
-68.55468750	-68.89648438	-69.77539063	-69.92187500	-69.67773438	-69.87304688	-69.28710938	-69.18945313	-68.99414063	-68.60351563	-68.50585938	-68.35937500	-68.26171875	-68.45703125	-68.55468750	-68.50585938	-68.26171875	-68.06640625	-67.91992188	-67.52929688	-67.13867188	-67.23632813	-67.38281250	-67.33398438	-67.57812500	-67.77343750	-67.48046875
-68.60351563	-68.94531250	-69.62890625	-69.92187500	-69.67773438	-69.87304688	-69.33593750	-69.28710938	-69.09179688	-68.65234375	-68.50585938	-68.40820313	-68.26171875	-68.35937500	-68.55468750	-68.45703125	-68.26171875	-68.06640625	-67.96875000	-67.57812500	-67.18750000	-67.18750000	-67.33398438	-67.33398438	-67.57812500	-67.67578125	-67.38281250
-68.70117188	-68.99414063	-69.58007813	-69.87304688	-69.77539063	-69.82421875	-69.38476563	-69.14062500	-69.04296875	-68.50585938	-68.65234375	-68.50585938	-68.26171875	-68.31054688	-68.55468750	-68.45703125	-68.16406250	-68.11523438	-67.91992188	-67.57812500	-67.13867188	-67.23632813	-67.33398438	-67.33398438	-67.57812500	-67.67578125	-67.48046875
-68.60351563	-68.94531250	-69.67773438	-69.87304688	-69.67773438	-69.77539063	-69.33593750	-69.23828125	-69.14062500	-68.60351563	-68.50585938	-68.50585938	-68.26171875	-68.35937500	-68.55468750	-68.50585938	-68.26171875	-68.11523438	-67.91992188	-67.48046875	-67.13867188	-67.23632813	-67.28515625	-67.38281250	-67.57812500	-67.67578125	-67.52929688
-68.55468750	-68.94531250	-69.67773438	-69.92187500	-69.67773438	-69.82421875	-69.38476563	-69.23828125	-69.09179688	-68.55468750	-68.60351563	-68.50585938	-68.21289063	-68.35937500	-68.65234375	-68.55468750	-68.21289063	-68.06640625	-67.96875000	-67.57812500	-67.08984375	-67.13867188	-67.38281250	-67.43164063	-67.52929688	-67.82226563	-67.48046875
-68.60351563	-68.94531250	-69.62890625	-69.97070313	-69.72656250	-69.87304688	-69.28710938	-69.14062500	-69.18945313	-68.60351563	-68.60351563	-68.65234375	-68.21289063	-68.40820313	-68.75000000	-68.55468750	-68.21289063	-68.06640625	-67.87109375	-67.57812500	-67.08984375	-67.13867188	-67.23632813	-67.28515625	-67.57812500	-67.77343750	-67.43164063
-68.55468750	-68.94531250	-69.77539063	-69.92187500	-69.67773438	-69.87304688	-69.28710938	-69.14062500	-69.09179688	-68.65234375	-68.60351563	-68.50585938	-68.21289063	-68.35937500	-68.70117188	-68.55468750	-68.26171875	-68.16406250	-67.91992188	-67.52929688	-67.08984375	-67.13867188	-67.33398438	-67.38281250	-67.52929688	-67.77343750	-67.48046875
-68.65234375	-68.94531250	-69.58007813	-69.92187500	-69.67773438	-69.82421875	-69.28710938	-69.23828125	-69.04296875	-68.55468750	-68.50585938	-68.55468750	-68.16406250	-68.35937500	-68.55468750	-68.50585938	-68.26171875	-68.11523438	-67.91992188	-67.52929688	-67.08984375	-67.13867188	-67.23632813	-67.43164063	-67.57812500	-67.77343750	-67.48046875
-68.55468750	-68.94531250	-69.62890625	-69.82421875	-69.72656250	-69.82421875	-69.28710938	-69.14062500	-68.99414063	-68.65234375	-68.60351563	-68.55468750	-68.21289063	-68.40820313	-68.60351563	-68.55468750	-68.26171875	-68.11523438	-67.87109375	-67.57812500	-67.08984375	-67.08984375	-67.28515625	-67.43164063	-67.62695313	-67.77343750	-67.43164063
-68.60351563	-68.94531250	-69.62890625	-69.92187500	-69.67773438	-69.77539063	-69.33593750	-69.14062500	-69.04296875	-68.60351563	-68.50585938	-68.60351563	-68.21289063	-68.31054688	-68.60351563	-68.55468750	-68.26171875	-68.06640625	-67.91992188	-67.52929688	-67.08984375	-67.18750000	-67.38281250	-67.33398438	-67.52929688	-67.72460938	-67.48046875
-68.60351563	-68.89648438	-69.53125000	-69.87304688	-69.77539063	-69.72656250	-69.33593750	-69.14062500	-69.04296875	-68.65234375	-68.50585938	-68.65234375	-68.26171875	-68.35937500	-68.50585938	-68.45703125	-68.31054688	-68.06640625	-67.91992188	-67.52929688	-67.13867188	-67.13867188	-67.33398438	-67.28515625	-67.52929688	-67.77343750	-67.48046875
-68.60351563	-68.99414063	-69.53125000	-69.87304688	-69.77539063	-69.77539063	-69.38476563	-69.14062500	-68.94531250	-68.60351563	-68.50585938	-68.55468750	-68.26171875	-68.40820313	-68.50585938	-68.55468750	-68.31054688	-68.06640625	-67.91992188	-67.67578125	-67.08984375	-67.13867188	-67.28515625	-67.33398438	-67.57812500	-67.77343750	-67.48046875
-68.65234375	-69.04296875	-69.58007813	-69.87304688	-69.72656250	-69.82421875	-69.28710938	-69.28710938	-69.04296875	-68.55468750	-68.45703125	-68.55468750	-68.31054688	-68.40820313	-68.55468750	-68.55468750	-68.26171875	-68.16406250	-67.82226563	-67.57812500	-67.08984375	-67.13867188	-67.28515625	-67.33398438	-67.62695313	-67.77343750	-67.52929688
-68.60351563	-68.94531250	-69.58007813	-69.87304688	-69.67773438	-69.72656250	-69.28710938	-69.23828125	-69.04296875	-68.50585938	-68.65234375	-68.60351563	-68.35937500	-68.40820313	-68.55468750	-68.50585938	-68.21289063	-68.11523438	-67.87109375	-67.52929688	-67.08984375	-67.28515625	-67.23632813	-67.43164063	-67.62695313	-67.67578125	-67.43164063
-68.55468750	-68.99414063	-69.58007813	-69.92187500	-69.62890625	-69.77539063	-69.23828125	-69.18945313	-69.04296875	-68.50585938	-68.60351563	-68.65234375	-68.26171875	-68.35937500	-68.55468750	-68.50585938	-68.26171875	-68.16406250	-67.91992188	-67.57812500	-67.13867188	-67.23632813	-67.23632813	-67.38281250	-67.62695313	-67.82226563	-67.52929688
-68.60351563	-68.94531250	-69.62890625	-69.87304688	-69.62890625	-69.67773438	-69.33593750	-69.23828125	-68.99414063	-68.65234375	-68.65234375	-68.65234375	-68.21289063	-68.35937500	-68.55468750	-68.60351563	-68.26171875	-68.06640625	-67.91992188	-67.48046875	-67.13867188	-67.18750000	-67.28515625	-67.38281250	-67.52929688	-67.77343750	-67.43164063
-68.65234375	-68.94531250	-69.53125000	-69.87304688	-69.62890625	-69.72656250	-69.33593750	-69.18945313	-68.99414063	-68.60351563	-68.70117188	-68.65234375	-68.26171875	-68.35937500	-68.45703125	-68.55468750	-68.31054688	-68.06640625	-67.82226563	-67.43164063	-67.13867188	-67.13867188	-67.28515625	-67.33398438	-67.52929688	-67.77343750	-67.43164063
-68.70117188	-68.84765625	-69.58007813	-69.87304688	-69.62890625	-69.67773438	-69.33593750	-69.33593750	-68.94531250	-68.60351563	-68.65234375	-68.65234375	-68.21289063	-68.35937500	-68.50585938	-68.55468750	-68.21289063	-68.06640625	-67.87109375	-67.48046875	-67.08984375	-67.08984375	-67.28515625	-67.43164063	-67.52929688	-67.82226563	-67.52929688
-68.60351563	-68.94531250	-69.58007813	-69.87304688	-69.62890625	-69.72656250	-69.38476563	-69.18945313	-68.94531250	-68.70117188	-68.60351563	-68.55468750	-68.21289063	-68.31054688	-68.50585938	-68.60351563	-68.31054688	-68.16406250	-67.91992188	-67.48046875	-67.08984375	-67.04101563	-67.28515625	-67.48046875	-67.52929688	-67.87109375	-67.52929688
-68.60351563	-68.94531250	-69.62890625	-69.82421875	-69.58007813	-69.72656250	-69.38476563	-69.23828125	-68.99414063	-68.65234375	-68.65234375	-68.50585938	-68.26171875	-68.40820313	-68.45703125	-68.55468750	-68.31054688	-68.11523438	-67.82226563	-67.57812500	-66.99218750	-67.04101563	-67.18750000	-67.43164063	-67.77343750	-67.87109375	-67.62695313
-68.55468750	-68.99414063	-69.53125000	-69.82421875	-69.62890625	-69.67773438	-69.28710938	-69.18945313	-68.89648438	-68.60351563	-68.60351563	-68.65234375	-68.31054688	-68.45703125	-68.45703125	-68.60351563	-68.31054688	-68.16406250	-67.82226563	-67.52929688	-66.99218750	-67.13867188	-67.28515625	-67.38281250	-67.62695313	-67.82226563	-67.52929688
-68.65234375	-68.94531250	-69.53125000	-69.87304688	-69.67773438	-69.72656250	-69.33593750	-69.04296875	-69.04296875	-68.70117188	-68.60351563	-68.70117188	-68.35937500	-68.31054688	-68.45703125	-68.60351563	-68.31054688	-68.11523438	-67.91992188	-67.52929688	-66.99218750	-67.08984375	-67.28515625	-67.33398438	-67.62695313	-67.77343750	-67.57812500
-68.60351563	-68.94531250	-69.53125000	-69.87304688	-69.62890625	-69.62890625	-69.33593750	-69.09179688	-69.04296875	-68.65234375	-68.65234375	-68.70117188	-68.35937500	-68.40820313	-68.45703125	-68.50585938	-68.31054688	-68.06640625	-67.91992188	-67.43164063	-67.08984375	-67.04101563	-67.28515625	-67.33398438	-67.72460938	-67.72460938	-67.62695313
-68.65234375	-69.04296875	-69.53125000	-69.82421875	-69.62890625	-69.72656250	-69.33593750	-69.09179688	-69.04296875	-68.65234375	-68.75000000	-68.65234375	-68.31054688	-68.35937500	-68.35937500	-68.55468750	-68.26171875	-68.11523438	-67.91992188	-67.33398438	-67.04101563	-67.08984375	-67.38281250	-67.33398438	-67.67578125	-67.77343750	-67.52929688
-68.70117188	-69.04296875	-69.62890625	-69.92187500	-69.53125000	-69.67773438	-69.28710938	-69.09179688	-69.04296875	-68.65234375	-68.70117188	-68.60351563	-68.31054688	-68.31054688	-68.50585938	-68.55468750	-68.31054688	-68.11523438	-67.91992188	-67.43164063	-66.94335938	-67.08984375	-67.33398438	-67.33398438	-67.67578125	-67.67578125	-67.62695313
-68.65234375	-69.14062500	-69.53125000	-69.87304688	-69.62890625	-69.72656250	-69.38476563	-69.14062500	-68.94531250	-68.65234375	-68.70117188	-68.70117188	-68.31054688	-68.26171875	-68.45703125	-68.55468750	-68.26171875	-68.16406250	-67.91992188	-67.43164063	-66.99218750	-67.08984375	-67.28515625	-67.43164063	-67.72460938	-67.77343750	-67.57812500
-68.65234375	-69.09179688	-69.53125000	-69.87304688	-69.62890625	-69.67773438	-69.38476563	-69.18945313	-69.04296875	-68.70117188	-68.70117188	-68.65234375	-68.26171875	-68.35937500	-68.45703125	-68.65234375	-68.16406250	-68.06640625	-67.72460938	-67.43164063	-67.04101563	-66.99218750	-67.28515625	-67.52929688	-67.62695313	-67.82226563	-67.52929688
